id;name;firstname;zip;city;birthdate;street;housenr;stateCode;state
 257;adbj-name;vtc-firstname; 17080;tvn-city;1974/10/14;xtgn-street; 485;CA;CALIFORNIA
 258;sqyf-name;wyz-firstname; 16560;elk-city;1974/09/11;gohl-street; 114;OH;OHIO
 259;xjrc-name;nvg-firstname; 11380;qdd-city;1950/06/22;jcdg-street; 478;AK;ALASKA
 260;ctsb-name;cad-firstname; 15380;olx-city;1970/05/30;ofkh-street; 58;NH;NEW HAMPSHIRE
 261;yxkn-name;ppt-firstname; 10920;qij-city;1966/05/25;ikvg-street; 75;SD;SOUTH DAKOTA
 262;ikzf-name;ebb-firstname; 10660;iza-city;1978/07/28;vvbl-street; 441;IL;ILLINOIS
 263;ofwh-name;orx-firstname; 18040;bnd-city;1982/03/18;ljam-street; 336;MH;MARSHALL ISLANDS
 264;cjss-name;ycl-firstname; 17060;mta-city;1978/03/16;xjxb-street; 301;ME;MAINE
 265;kgst-name;mlf-firstname; 11120;iwq-city;1954/01/26;tdha-street; 406;undefined;undefined
 266;mjar-name;ral-firstname; 12100;fmo-city;1978/10/29;ttri-street; 220;AS;AMERICAN SAMOA
 267;etle-name;irn-firstname; 16060;pue-city;1982/07/06;kiaf-street; 279;IL;ILLINOIS
 268;nouw-name;yhb-firstname; 19080;coj-city;1962/09/01;ufzn-street; 216;TN;TENNESSEE
 269;xadk-name;lds-firstname; 17100;mtq-city;1974/03/06;cxbc-street; 417;IN;INDIANA
 270;qgfg-name;ggn-firstname; 16600;elz-city;1986/03/11;yhos-street; 386;WI;WISCONSIN
 271;gnpj-name;bhz-firstname; 19380;tkw-city;1978/02/16;lffb-street; 424;HI;HAWAII
 272;njjx-name;xzs-firstname; 12500;ugz-city;1966/09/20;jotj-street; 340;CO;COLORADO
 273;bzgf-name;sxv-firstname; 17100;tjf-city;1958/08/19;yhmt-street; 149;MO;MISSOURI
 274;irtb-name;krs-firstname; 13100;ujc-city;1958/02/02;oeob-street; 71;GU;GUAM
 275;fdzg-name;kls-firstname; 14660;hik-city;1962/07/04;hbfv-street; 159;FL;FLORIDA
 276;vwws-name;sxy-firstname; 11020;wry-city;1963/01/08;slrl-street; 63;FL;FLORIDA
 277;ulyy-name;jdd-firstname; 19940;fqm-city;1978/06/18;dvhg-street; 195;NE;NEBRASKA
 278;eqdk-name;vvw-firstname; 16940;urx-city;1983/01/26;kzsk-street; 30;AS;AMERICAN SAMOA
 279;edum-name;jry-firstname; 11600;cmo-city;1982/07/16;pewf-street; 333;NV;NEVADA
 280;gyqg-name;asb-firstname; 13600;vbl-city;1958/08/16;jqni-street; 328;AZ;ARIZONA
 281;ccay-name;szz-firstname; 15100;ckl-city;1966/07/07;abcd-street; 183;undefined;undefined
 282;ytmy-name;mjt-firstname; 12920;guo-city;1990/08/20;kwlc-street; 186;ID;IDAHO
 283;ejfw-name;bzr-firstname; 13960;yon-city;1990/11/30;yenp-street; 109;MO;MISSOURI
 284;pote-name;fvv-firstname; 18940;tlg-city;1978/08/18;ochj-street; 65;SD;SOUTH DAKOTA
 285;prmq-name;ypp-firstname; 16020;jvq-city;1958/05/09;gjwo-street; 60;DC;DISTRICT OF COLUMBIA
 286;nmpo-name;iyn-firstname; 12740;xzs-city;1978/10/24;yzoc-street; 15;MH;MARSHALL ISLANDS
 287;gykj-name;gar-firstname; 16480;apy-city;1954/09/13;yjef-street; 231;NV;NEVADA
 288;qqlg-name;thy-firstname; 17140;ner-city;1978/05/05;vnaf-street; 104;MP;NORTHERN MARIANA ISLANDS
 289;hjiz-name;hjq-firstname; 11920;tmp-city;1966/04/14;qnso-street; 408;LA;LOUISIANA
 290;bxxn-name;nsu-firstname; 12000;yrq-city;1990/11/29;shrw-street; 43;ME;MAINE
 291;sgqn-name;qzv-firstname; 12680;oei-city;1966/09/15;kwgm-street; 457;GA;GEORGIA
 292;rcqk-name;uxz-firstname; 13400;jym-city;1982/07/11;nfls-street; 314;MP;NORTHERN MARIANA ISLANDS
 293;vrib-name;qpx-firstname; 12620;mhh-city;1982/07/16;hwan-street; 59;SC;SOUTH CAROLINA
 294;ykyr-name;pta-firstname; 11920;sfr-city;1954/06/04;wtrh-street; 193;MP;NORTHERN MARIANA ISLANDS
 295;qpiu-name;pwh-firstname; 18300;zgi-city;1986/05/02;gwkt-street; 412;VI;VIRGIN ISLANDS
 296;zynb-name;iih-firstname; 18880;wqi-city;1970/01/26;ltqc-street; 218;KY;KENTUCKY
 297;vzdf-name;tki-firstname; 12060;pwn-city;1962/04/07;upmp-street; 243;AR;ARKANSAS
 298;sxzs-name;qkq-firstname; 10440;ahk-city;1962/03/04;rmds-street; 237;KS;KANSAS
 299;ggvg-name;ijq-firstname; 15760;doo-city;1962/04/07;lxrl-street; 101;CT;CONNECTICUT
 300;onjr-name;orf-firstname; 13460;qdn-city;1950/03/25;mgmx-street; 345;FM;FEDERATED STATES OF MICRONESIA
 301;yais-name;yyk-firstname; 14860;wyb-city;1966/08/22;xdhc-street; 33;PW;PALAU
 302;fhcm-name;xoy-firstname; 18040;gti-city;1974/10/01;byif-street; 99;FM;FEDERATED STATES OF MICRONESIA
 303;utmq-name;udh-firstname; 14300;nzh-city;1962/11/23;cvwg-street; 346;PW;PALAU
 304;gieu-name;rrh-firstname; 15700;dox-city;1958/11/08;pdca-street; 52;PR;PUERTO RICO
 305;bhzt-name;dnv-firstname; 11280;kna-city;1962/11/22;bxeg-street; 330;PA;PENNSYLVANIA
 306;mdmp-name;duj-firstname; 13080;gww-city;1990/10/13;byyd-street; 266;AS;AMERICAN SAMOA
 307;zrff-name;juv-firstname; 11000;yxm-city;1958/06/19;cgku-street; 379;NE;NEBRASKA
 308;clif-name;yre-firstname; 14880;mpg-city;1970/08/29;olzi-street; 80;CO;COLORADO
 309;weby-name;owj-firstname; 15580;ugy-city;1954/01/10;ooop-street; 135;AS;AMERICAN SAMOA
 310;skbs-name;iie-firstname; 11620;vkj-city;1958/02/10;afeo-street; 48;CT;CONNECTICUT
 311;aujg-name;len-firstname; 17560;mdv-city;1966/02/21;gocs-street; 358;AK;ALASKA
 312;tmst-name;hcr-firstname; 10000;dms-city;1970/12/28;adiu-street; 82;LA;LOUISIANA
 313;xphl-name;ung-firstname; 12580;uct-city;1962/05/19;ktuq-street; 369;RI;RHODE ISLAND
 314;fejj-name;jbi-firstname; 17060;fxi-city;1962/01/05;uixi-street; 444;MD;MARYLAND
 315;qrem-name;gko-firstname; 18080;alg-city;1951/01/27;tcmp-street; 50;IN;INDIANA
 316;hugd-name;dsi-firstname; 10920;unx-city;1962/03/16;mqzr-street; 391;PR;PUERTO RICO
 317;wfwb-name;kln-firstname; 17600;ysx-city;1982/10/23;xbfs-street; 477;VA;VIRGINIA
 318;lmuj-name;akl-firstname; 14000;xte-city;1958/05/09;mdar-street; 361;DC;DISTRICT OF COLUMBIA
 319;zqnu-name;fdw-firstname; 12360;xsi-city;1954/07/25;ffiv-street; 425;IN;INDIANA
 320;fucg-name;rlv-firstname; 16620;xxy-city;1982/12/30;namt-street; 252;DC;DISTRICT OF COLUMBIA
 321;fnvr-name;zhd-firstname; 14740;fye-city;1970/03/27;yjjp-street; 77;IA;IOWA
 322;vray-name;wve-firstname; 11980;rkr-city;1959/01/15;gdvu-street; 435;MN;MINNESOTA
 323;azff-name;dti-firstname; 10360;ezz-city;1982/02/21;eqid-street; 417;AZ;ARIZONA
 324;tylw-name;itt-firstname; 15400;rty-city;1966/04/15;xcwi-street; 296;MA;MASSACHUSETTS
 325;miwy-name;wmy-firstname; 18460;avm-city;1982/12/20;byki-street; 398;GU;GUAM
 326;scbh-name;iqe-firstname; 13640;aqb-city;1966/11/03;wsts-street; 210;WY;WYOMING
 327;rwpb-name;crt-firstname; 12160;upg-city;1962/04/26;zifa-street; 105;MA;MASSACHUSETTS
 328;efql-name;xxn-firstname; 12340;oga-city;1962/12/30;xvjd-street; 483;SD;SOUTH DAKOTA
 329;mehq-name;zwf-firstname; 13400;cxv-city;1958/07/13;coaz-street; 264;ME;MAINE
 330;joap-name;vki-firstname; 12440;kuj-city;1962/10/02;elci-street; 414;NC;NORTH CAROLINA
 331;ikqf-name;zjg-firstname; 18980;wtp-city;1954/05/19;euaw-street; 57;PW;PALAU
 332;regp-name;tqj-firstname; 18580;ama-city;1970/04/11;uhgi-street; 275;WI;WISCONSIN
 333;dcdm-name;pmg-firstname; 17700;pcs-city;1986/04/08;pzxt-street; 359;KS;KANSAS
 334;ssvc-name;kkm-firstname; 15040;iyn-city;1962/10/26;iwxm-street; 94;MN;MINNESOTA
 335;kekp-name;vvd-firstname; 19920;nys-city;1950/11/17;fysa-street; 89;UT;UTAH
 336;hhcm-name;npr-firstname; 17880;iwh-city;1958/04/06;ftbg-street; 296;VT;VERMONT
 337;tfli-name;gru-firstname; 14480;lvz-city;1970/03/10;zmat-street; 47;MA;MASSACHUSETTS
 338;ldud-name;rxq-firstname; 13160;yjy-city;1962/12/29;qlxj-street; 351;MN;MINNESOTA
 339;zbef-name;ewr-firstname; 19500;sok-city;1950/08/06;amao-street; 192;LA;LOUISIANA
 340;cgqb-name;dkk-firstname; 15200;cte-city;1987/01/06;qrjh-street; 209;PR;PUERTO RICO
 341;luru-name;giy-firstname; 16700;joe-city;1970/04/08;kxvb-street; 466;DC;DISTRICT OF COLUMBIA
 342;rgrg-name;vil-firstname; 10020;vrv-city;1986/12/13;uhxc-street; 434;OR;OREGON
 343;mukt-name;ngt-firstname; 11080;zwp-city;1954/08/07;msmu-street; 375;VA;VIRGINIA
 344;miab-name;khp-firstname; 12300;biz-city;1978/07/01;eyvi-street; 75;MD;MARYLAND
 345;zjil-name;xte-firstname; 10340;qsf-city;1958/07/02;cqqs-street; 180;WY;WYOMING
 346;xxys-name;yjg-firstname; 16480;wdr-city;1950/06/30;lqai-street; 425;KY;KENTUCKY
 347;rkcc-name;fez-firstname; 11040;zwo-city;1966/10/31;suxs-street; 172;WI;WISCONSIN
 348;cmjs-name;mqg-firstname; 15380;qpk-city;1958/11/22;efns-street; 449;VI;VIRGIN ISLANDS
 349;evvh-name;rha-firstname; 10880;jfo-city;1954/05/21;ycxz-street; 111;NH;NEW HAMPSHIRE
 350;wqnl-name;ywo-firstname; 11560;lcs-city;1970/03/06;qmde-street; 298;PA;PENNSYLVANIA
 351;ooij-name;omm-firstname; 18860;vkn-city;1974/12/16;vpcf-street; 69;MO;MISSOURI
 352;pzfu-name;jpe-firstname; 19980;rcb-city;1970/08/20;agbj-street; 439;NY;NEW YORK
 353;iwnx-name;osn-firstname; 18140;jxr-city;1954/12/08;dfrh-street; 13;NJ;NEW JERSEY
 354;mdnx-name;kxv-firstname; 12600;cio-city;1954/03/06;kqph-street; 57;PW;PALAU
 355;nwnw-name;adt-firstname; 17940;loy-city;1954/03/01;yxpb-street; 93;undefined;undefined
 356;upwv-name;aff-firstname; 17680;zdj-city;1982/03/09;aqro-street; 9;NH;NEW HAMPSHIRE
 357;ipta-name;ent-firstname; 14460;tzf-city;1982/03/04;zluo-street; 244;TN;TENNESSEE
 358;kysd-name;qjs-firstname; 10100;ykt-city;1970/01/11;zdxb-street; 250;AK;ALASKA
 359;qzam-name;vpz-firstname; 12280;rtq-city;1962/08/17;sizp-street; 315;UT;UTAH
 360;acsn-name;pen-firstname; 10120;chw-city;1974/03/03;jjxd-street; 250;AR;ARKANSAS
 361;wxeg-name;drr-firstname; 11040;zle-city;1978/02/11;drnl-street; 70;WY;WYOMING
 362;dhtu-name;prx-firstname; 11980;uzl-city;1962/09/21;rcqc-street; 71;MD;MARYLAND
 363;upya-name;tcw-firstname; 13940;jqh-city;1970/06/14;nllm-street; 32;MP;NORTHERN MARIANA ISLANDS
 364;ymxc-name;iey-firstname; 14900;rcm-city;1978/08/28;eoqy-street; 382;PW;PALAU
 365;jpmq-name;eod-firstname; 17820;syc-city;1986/04/06;yqtr-street; 269;NH;NEW HAMPSHIRE
 366;qlgk-name;jhb-firstname; 12500;fke-city;1974/06/03;zsqr-street; 322;NE;NEBRASKA
 367;intf-name;cgv-firstname; 16440;cmc-city;1966/10/30;wqga-street; 343;VA;VIRGINIA
 368;cptd-name;kgv-firstname; 18660;kyp-city;1974/12/28;nirx-street; 240;TX;TEXAS
 369;sbtp-name;hip-firstname; 11560;zcx-city;1982/04/26;wlng-street; 264;NY;NEW YORK
 370;gcsn-name;gin-firstname; 10620;aan-city;1958/03/14;bzzo-street; 480;DE;DELAWARE
 371;ljyh-name;zhf-firstname; 18780;zgm-city;1986/06/14;igbi-street; 415;SD;SOUTH DAKOTA
 372;imho-name;uas-firstname; 12220;elz-city;1979/01/21;ubgh-street; 480;AK;ALASKA
 373;yqrc-name;cfu-firstname; 17240;lly-city;1950/06/09;ilob-street; 61;MP;NORTHERN MARIANA ISLANDS
 374;jhee-name;lsg-firstname; 13220;wpa-city;1958/11/11;qgpa-street; 111;AK;ALASKA
 375;ailh-name;urn-firstname; 15520;jlc-city;1978/05/23;xjyg-street; 145;MN;MINNESOTA
 376;xwzf-name;oom-firstname; 12760;dah-city;1962/06/20;xctu-street; 270;GA;GEORGIA
 377;yngn-name;umt-firstname; 17780;sdy-city;1986/10/16;nbmf-street; 221;ID;IDAHO
 378;hfsb-name;kng-firstname; 17520;daz-city;1966/06/24;zxnu-street; 397;MO;MISSOURI
 379;hvgj-name;xon-firstname; 17400;aeb-city;1990/03/12;azbk-street; 3;VI;VIRGIN ISLANDS
 380;epnl-name;lyi-firstname; 18020;umr-city;1958/06/04;njwm-street; 204;WI;WISCONSIN
 381;qnky-name;lmb-firstname; 17140;sxq-city;1982/02/17;rkqn-street; 117;RI;RHODE ISLAND
 382;avoj-name;pcg-firstname; 18340;zlj-city;1970/10/19;mlqn-street; 5;MA;MASSACHUSETTS
 383;tamh-name;sgy-firstname; 18120;tpe-city;1982/08/24;pwln-street; 279;UT;UTAH
 384;ighm-name;ghj-firstname; 17740;xhw-city;1986/04/15;tkwu-street; 203;HI;HAWAII
 385;kdwt-name;ewx-firstname; 11700;lpp-city;1986/10/03;lkif-street; 245;WY;WYOMING
 386;uclb-name;iaf-firstname; 14780;zdx-city;1962/12/21;lynb-street; 71;WV;WEST VIRGINIA
 387;fcbe-name;vpj-firstname; 11560;ldj-city;1982/11/06;fnca-street; 5;GA;GEORGIA
 388;pmko-name;vry-firstname; 16980;vwl-city;1970/06/09;nbak-street; 133;IN;INDIANA
 389;arhv-name;ffo-firstname; 14900;lsw-city;1966/07/01;ixni-street; 316;PA;PENNSYLVANIA
 390;ccgs-name;peu-firstname; 11680;hty-city;1970/12/02;dygh-street; 29;NC;NORTH CAROLINA
 391;wunn-name;lwd-firstname; 15180;bfn-city;1966/06/29;xaja-street; 291;undefined;undefined
 392;jtjz-name;bln-firstname; 16600;gcm-city;1974/10/21;fxgz-street; 414;AZ;ARIZONA
 393;atmd-name;zxa-firstname; 10360;sxn-city;1954/07/05;nhgo-street; 396;MA;MASSACHUSETTS
 394;gaue-name;dko-firstname; 10260;wfq-city;1970/08/20;knmt-street; 47;IA;IOWA
 395;pkne-name;cym-firstname; 13980;qvg-city;1954/12/02;edjo-street; 321;MA;MASSACHUSETTS
 396;wudw-name;bjj-firstname; 15840;jik-city;1974/06/15;ibnx-street; 345;OR;OREGON
 397;bjuz-name;kik-firstname; 18100;oed-city;1966/02/07;wdjw-street; 326;NE;NEBRASKA
 398;anhm-name;ljo-firstname; 13820;guy-city;1962/09/01;haut-street; 318;MI;MICHIGAN
 399;iyrb-name;pdf-firstname; 10400;dix-city;1966/02/15;yyff-street; 273;IA;IOWA
 400;sfwa-name;njw-firstname; 11900;vkg-city;1986/01/23;ksjx-street; 417;VI;VIRGIN ISLANDS
 401;cbug-name;tcw-firstname; 19340;rjg-city;1966/05/02;ggzg-street; 199;CA;CALIFORNIA
 402;ompo-name;fae-firstname; 12580;dey-city;1990/12/21;grxm-street; 450;FL;FLORIDA
 403;jdqd-name;crh-firstname; 15020;tst-city;1958/07/13;gcyt-street; 400;ME;MAINE
 404;gacf-name;pum-firstname; 11660;tdd-city;1986/09/30;rltp-street; 352;PR;PUERTO RICO
 405;qzwn-name;yxr-firstname; 14340;ear-city;1974/04/25;ntbq-street; 113;FL;FLORIDA
 406;xwio-name;men-firstname; 13380;twz-city;1990/06/14;qhfl-street; 215;SD;SOUTH DAKOTA
 407;bhyx-name;pkl-firstname; 13080;xjk-city;1978/09/13;hhyq-street; 31;GA;GEORGIA
 408;ljss-name;gnk-firstname; 10340;qab-city;1986/04/23;cvsc-street; 118;UT;UTAH
 409;jlkp-name;njw-firstname; 18800;zny-city;1954/08/14;qpep-street; 477;FL;FLORIDA
 410;uvtn-name;gxk-firstname; 18760;stz-city;1967/01/15;nlmt-street; 398;WI;WISCONSIN
 411;qbbt-name;mfv-firstname; 11820;drl-city;1962/04/27;ypua-street; 233;WI;WISCONSIN
 412;rfyj-name;rry-firstname; 12440;nec-city;1982/05/03;lwyi-street; 174;WY;WYOMING
 413;jlsh-name;vgv-firstname; 13460;zzf-city;1966/12/15;agcl-street; 95;ID;IDAHO
 414;bkkx-name;awj-firstname; 10800;yyq-city;1954/08/31;rwrb-street; 499;IN;INDIANA
 415;qcwp-name;nbv-firstname; 13620;sdw-city;1974/03/14;rwdx-street; 393;PW;PALAU
 416;frrp-name;jrn-firstname; 19560;sms-city;1958/06/03;hdbg-street; 197;NM;NEW MEXICO
 417;jfmt-name;uxo-firstname; 12000;ubp-city;1950/02/23;yrka-street; 307;MO;MISSOURI
 418;tyrm-name;kjl-firstname; 14320;dhz-city;1958/11/01;eosj-street; 39;TN;TENNESSEE
 419;gtpz-name;vgt-firstname; 19960;jfk-city;1978/05/25;dyxa-street; 465;NY;NEW YORK
 420;ieoh-name;jmi-firstname; 10420;yfn-city;1986/05/16;ecdm-street; 29;ME;MAINE
 421;sfbl-name;jbw-firstname; 12340;xqg-city;1978/09/11;kfgv-street; 405;KS;KANSAS
 422;hkzb-name;coh-firstname; 14780;cbt-city;1954/11/27;aruz-street; 224;SC;SOUTH CAROLINA
 423;aijy-name;jjt-firstname; 11280;owf-city;1954/11/26;tfwc-street; 131;MI;MICHIGAN
 424;ltfm-name;zzr-firstname; 17780;bqh-city;1982/02/14;cptd-street; 112;IA;IOWA
 425;iyhg-name;gxc-firstname; 16260;yme-city;1966/06/01;wlab-street; 104;NM;NEW MEXICO
 426;jkyj-name;okp-firstname; 15800;ows-city;1990/10/09;onjv-street; 206;FM;FEDERATED STATES OF MICRONESIA
 427;form-name;izp-firstname; 17560;cnj-city;1974/03/01;ksks-street; 134;MT;MONTANA
 428;nzrt-name;tjc-firstname; 17720;gfh-city;1970/06/29;ppcb-street; 145;WI;WISCONSIN
 429;iffh-name;afe-firstname; 12240;ypg-city;1982/05/10;qgbs-street; 291;SD;SOUTH DAKOTA
 430;pyeb-name;jmc-firstname; 11040;dbl-city;1966/12/17;nbss-street; 200;NM;NEW MEXICO
 431;wuaz-name;ihu-firstname; 14740;yxe-city;1954/06/25;zrpa-street; 17;MT;MONTANA
 432;wpmt-name;avb-firstname; 15640;ptu-city;1986/09/28;iofa-street; 225;DC;DISTRICT OF COLUMBIA
 433;yffa-name;cav-firstname; 16640;rub-city;1950/02/06;xgkt-street; 327;IL;ILLINOIS
 434;yybv-name;aty-firstname; 15920;nvr-city;1974/06/08;fskc-street; 208;DC;DISTRICT OF COLUMBIA
 435;khcb-name;zvk-firstname; 12020;pkw-city;1986/06/18;wnlg-street; 37;NC;NORTH CAROLINA
 436;xlkc-name;lgg-firstname; 14620;jef-city;1970/08/23;nrnm-street; 210;TX;TEXAS
 437;qdyy-name;ylc-firstname; 18420;jtq-city;1962/06/23;rmsj-street; 133;CO;COLORADO
 438;kren-name;oil-firstname; 13680;aqb-city;1970/11/02;inys-street; 90;MN;MINNESOTA
 439;wzih-name;qme-firstname; 14900;tdj-city;1982/04/01;iomd-street; 493;CA;CALIFORNIA
 440;lxqs-name;kiu-firstname; 10680;oba-city;1982/12/13;pkzp-street; 63;MP;NORTHERN MARIANA ISLANDS
 441;tnat-name;qsj-firstname; 11800;dmc-city;1982/03/04;bzsf-street; 315;IN;INDIANA
 442;qurh-name;nxi-firstname; 11140;civ-city;1974/10/02;ptml-street; 241;NJ;NEW JERSEY
 443;srap-name;san-firstname; 19080;hpc-city;1962/09/30;avsq-street; 215;NV;NEVADA
 444;ydjg-name;gjy-firstname; 10200;can-city;1962/05/04;vvoz-street; 431;IL;ILLINOIS
 445;oceu-name;ipl-firstname; 12580;bbh-city;1962/09/16;rgir-street; 90;PR;PUERTO RICO
 446;mfez-name;vfi-firstname; 19020;orn-city;1986/06/03;kvxp-street; 127;ID;IDAHO
 447;jtnk-name;lax-firstname; 10240;obj-city;1974/02/14;ltqk-street; 476;AS;AMERICAN SAMOA
 448;fljf-name;hqj-firstname; 14360;hap-city;1962/05/17;emvm-street; 191;NY;NEW YORK
 449;lmib-name;vza-firstname; 12600;pvk-city;1986/02/15;mehi-street; 239;HI;HAWAII
 450;otwo-name;dmk-firstname; 11740;kis-city;1962/01/22;amxz-street; 417;undefined;undefined
 451;evki-name;arr-firstname; 14520;kjm-city;1990/11/16;batz-street; 67;SD;SOUTH DAKOTA
 452;lmra-name;atm-firstname; 15640;ext-city;1958/10/15;aaoa-street; 233;AZ;ARIZONA
 453;tjcu-name;uum-firstname; 17560;eff-city;1958/02/08;nafk-street; 368;HI;HAWAII
 454;tndn-name;rma-firstname; 11940;oqy-city;1966/04/03;bmel-street; 470;NV;NEVADA
 455;gnjt-name;utr-firstname; 14880;ywh-city;1986/03/07;uhdt-street; 286;OR;OREGON
 456;wwyr-name;rcb-firstname; 11460;vlp-city;1978/02/09;dfyu-street; 218;CA;CALIFORNIA
 457;qihf-name;kga-firstname; 13160;qkt-city;1982/10/14;atda-street; 190;TN;TENNESSEE
 458;tdyk-name;ywe-firstname; 14420;gpl-city;1986/10/20;cpso-street; 432;AS;AMERICAN SAMOA
 459;owib-name;ueg-firstname; 18320;hiy-city;1978/01/03;dxhu-street; 94;MH;MARSHALL ISLANDS
 460;qfnr-name;blr-firstname; 19820;tno-city;1986/02/24;rsbf-street; 69;IL;ILLINOIS
 461;uloe-name;sdy-firstname; 14600;czi-city;1966/02/22;qora-street; 117;NM;NEW MEXICO
 462;sqgo-name;uau-firstname; 14740;ani-city;1966/04/16;zbqj-street; 174;MP;NORTHERN MARIANA ISLANDS
 463;cthn-name;kht-firstname; 18820;hbn-city;1986/12/03;mnrk-street; 192;DE;DELAWARE
 464;zwyd-name;evw-firstname; 12080;flw-city;1986/07/14;hntd-street; 431;NC;NORTH CAROLINA
 465;vjnr-name;crl-firstname; 14320;rpa-city;1970/07/25;eruh-street; 381;ID;IDAHO
 466;oect-name;kcm-firstname; 17380;ygg-city;1958/08/25;ddlg-street; 349;AS;AMERICAN SAMOA
 467;ecbx-name;inw-firstname; 11260;rkg-city;1958/09/30;fcss-street; 256;MS;MISSISSIPPI
 468;izvp-name;lka-firstname; 17680;iya-city;1962/06/19;hsbi-street; 368;FM;FEDERATED STATES OF MICRONESIA
 469;whpl-name;lll-firstname; 13120;lir-city;1986/10/18;yitp-street; 450;NM;NEW MEXICO
 470;qojb-name;mtp-firstname; 18420;tss-city;1970/05/18;jhei-street; 287;VA;VIRGINIA
 471;qhzx-name;zhd-firstname; 10920;sxn-city;1970/11/29;vezr-street; 94;MD;MARYLAND
 472;chur-name;fpq-firstname; 16120;tvd-city;1991/01/26;wjsq-street; 41;WI;WISCONSIN
 473;pekm-name;yqd-firstname; 19660;rzc-city;1974/05/12;zcac-street; 485;WI;WISCONSIN
 474;ensq-name;mxc-firstname; 17900;rhb-city;1954/08/26;aqfn-street; 7;UT;UTAH
 475;sctc-name;qeg-firstname; 14100;cem-city;1950/03/02;ybxf-street; 465;MN;MINNESOTA
 476;fgeo-name;sfr-firstname; 10800;nnf-city;1974/03/03;mmlm-street; 99;KY;KENTUCKY
 477;obhn-name;dne-firstname; 13080;qhy-city;1962/12/13;bfjb-street; 88;CA;CALIFORNIA
 478;tqsu-name;bji-firstname; 16580;ckn-city;1958/12/03;hwkh-street; 73;AS;AMERICAN SAMOA
 479;gott-name;lqy-firstname; 14280;fli-city;1954/12/12;qzfz-street; 319;IN;INDIANA
 480;mtff-name;gwh-firstname; 10160;roa-city;1983/01/05;fwjq-street; 70;ND;NORTH DAKOTA
 481;zqqj-name;kiz-firstname; 14140;hfu-city;1955/01/16;xorv-street; 90;NE;NEBRASKA
 482;sfoz-name;pfs-firstname; 12460;trp-city;1982/07/23;eeid-street; 59;AZ;ARIZONA
 483;ufxf-name;zef-firstname; 19280;xoc-city;1954/10/28;yelz-street; 198;GA;GEORGIA
 484;pkxu-name;xlj-firstname; 10660;jfx-city;1974/08/05;gqut-street; 461;CO;COLORADO
 485;wsyi-name;gfq-firstname; 19600;iqy-city;1954/09/25;yjzm-street; 131;MI;MICHIGAN
 486;rvwz-name;tip-firstname; 11700;aya-city;1958/03/17;latp-street; 364;WV;WEST VIRGINIA
 487;blte-name;vfg-firstname; 14160;hur-city;1966/10/03;hgsb-street; 53;CT;CONNECTICUT
 488;uhdh-name;kxq-firstname; 17020;atk-city;1982/12/27;qetx-street; 352;FM;FEDERATED STATES OF MICRONESIA
 489;jhqn-name;xtm-firstname; 14940;arg-city;1982/08/29;vqos-street; 281;VI;VIRGIN ISLANDS
 490;brra-name;epn-firstname; 19280;lfk-city;1978/10/14;aayd-street; 132;DE;DELAWARE
 491;flak-name;qgy-firstname; 14960;ijt-city;1970/05/08;bbwa-street; 234;NE;NEBRASKA
 492;kgur-name;swo-firstname; 14380;uuo-city;1962/01/10;rujy-street; 205;FM;FEDERATED STATES OF MICRONESIA
 493;qeif-name;fix-firstname; 10380;nds-city;1986/10/31;olwx-street; 451;NE;NEBRASKA
 494;gpdd-name;mey-firstname; 14040;muf-city;1982/07/18;yasm-street; 27;OH;OHIO
 495;trwo-name;yvw-firstname; 18320;lka-city;1974/01/25;rcwq-street; 387;VA;VIRGINIA
 496;fqth-name;isx-firstname; 17660;qsd-city;1962/02/11;xaez-street; 163;ID;IDAHO
 497;ehxa-name;kck-firstname; 15180;vii-city;1958/05/01;nttx-street; 347;TN;TENNESSEE
 498;jbao-name;diq-firstname; 13480;rfl-city;1966/03/27;iawx-street; 111;IL;ILLINOIS
 499;wicf-name;zot-firstname; 11780;spu-city;1978/01/31;hgho-street; 21;AS;AMERICAN SAMOA
 500;gqkk-name;xmx-firstname; 12880;nvp-city;1958/04/08;rmio-street; 70;NC;NORTH CAROLINA
 501;crhd-name;bdz-firstname; 15400;nsl-city;1966/02/12;xbif-street; 214;OH;OHIO
 502;kryd-name;lvz-firstname; 12940;vlv-city;1962/12/16;rxmx-street; 70;OH;OHIO
 503;lqhb-name;xhr-firstname; 10040;fuj-city;1974/03/01;pjkv-street; 495;SD;SOUTH DAKOTA
 504;pfrt-name;dkd-firstname; 15680;qfv-city;1986/03/12;jitz-street; 475;KY;KENTUCKY
 505;jbyn-name;rxv-firstname; 19800;ull-city;1986/10/24;hafa-street; 117;NJ;NEW JERSEY
 506;tvpy-name;xih-firstname; 14580;mzp-city;1978/05/07;aavu-street; 52;AK;ALASKA
 507;sfxj-name;wer-firstname; 11940;dqy-city;1978/08/26;oyem-street; 162;AS;AMERICAN SAMOA
 508;wikf-name;dzc-firstname; 11680;smw-city;1962/08/30;dleg-street; 356;AK;ALASKA
 509;sesw-name;tth-firstname; 19220;klb-city;1954/02/23;hiqi-street; 23;AZ;ARIZONA
 510;mnpr-name;joz-firstname; 10660;sus-city;1954/01/10;nsts-street; 356;HI;HAWAII
 511;uads-name;bvy-firstname; 13360;non-city;1974/11/25;elvn-street; 437;ND;NORTH DAKOTA
